,date,btc,eth,signal,sell_date,sell_price,buy_price,delta,req,symbol,retrack_days
29230,2021-01-11 03:35:59.990081,34000.0,1064.57,0.1,2021-01-14 14:09:59.830892,39199.96,34000.0,0.15293999999999996,0.15,btc,1
59057,2021-01-21 12:09:59.916828,31486.38,1199.1,0.1,2021-01-29 08:59:59.901933,36344.11,31486.38,0.1542803586820714,0.15,btc,1
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-03-10 19:20:59.778273,57353.74,49865.63,0.15016575545119956,0.15,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-06 04:28:59.993908,35822.21,29618.29,0.2094624639032165,0.2,btc,1
28370,2021-01-10 20:25:59.961942,36105.1,1194.92,0.1,2021-02-08 13:00:59.987875,43478.25,36105.1,0.20421353216027657,0.2,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.1,2021-03-10 13:52:59.167129,56313.18,46900.0,0.20070746268656717,0.2,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-07 00:03:59.965158,37166.32,29618.29,0.25484354430995165,0.25,btc,1
28368,2021-01-10 20:24:59.971630,36300.0,1201.46,0.1,2021-02-08 23:16:59.946074,45415.97,36300.0,0.2511286501377411,0.25,btc,1
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.1,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.25,btc,1
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-02-23 09:13:59.932658,46679.98,46341.94,0.00729447235053174,0.25,btc,1
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.1,2021-03-10 00:18:59.914004,55563.8,44419.76,0.25088023888467653,0.25,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-07 14:03:59.763722,38528.78,29618.29,0.3008441743260667,0.3,btc,1
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.1,2021-02-08 23:19:59.959151,45660.0,35075.06,0.3017796690868099,0.3,btc,1
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.1,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.3,btc,1
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.1,2021-02-23 09:13:59.932658,46679.98,46341.94,0.00729447235053174,0.3,btc,1
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.1,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.3,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-07 18:09:59.854856,39995.0,29618.29,0.3503480450762012,0.35,btc,1
29221,2021-01-11 03:31:59.948173,34604.11,1087.54,0.1,2021-02-09 00:03:59.999442,46892.88,34604.11,0.35512457913236306,0.35,btc,1
151450,2021-02-22 14:10:59.951949,51274.37,1694.49,0.1,2021-02-22 14:10:59.998545,51274.37,51274.37,0.0,0.35,btc,1
153726,2021-02-23 09:08:59.767739,46001.0,1448.41,0.1,2021-02-23 09:08:59.931351,46001.0,46001.0,0.0,0.35,btc,1
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.1,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.35,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-08 12:09:59.685598,41499.99,29618.29,0.40116090429258394,0.4,btc,1
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.1,2021-02-14 06:00:59.813258,49179.32,35075.06,0.40211648960828583,0.4,btc,1
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.4,btc,1
161336,2021-02-26 00:33:59.710117,46279.78,1456.97,0.1,2021-02-26 00:33:59.773959,46279.78,46279.78,0.0,0.4,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-02-08 12:58:59.997891,43200.0,29618.29,0.4585582084583546,0.45,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.1,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.45,btc,1
161341,2021-02-26 00:35:59.998530,46073.3,1450.78,0.1,2021-02-26 00:36:59.885058,46073.3,46073.3,0.0,0.45,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-02-08 13:25:59.971471,44500.0,29618.29,0.5024500063980736,0.5,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.1,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.5,btc,1
161341,2021-02-26 00:35:59.998530,46073.3,1450.78,0.1,2021-02-26 00:36:59.885058,46073.3,46073.3,0.0,0.5,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-04 10:24:59.934821,29254.88,27845.03,0.050632015839092374,0.05,btc,1
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-01-11 10:04:59.992803,36178.12,34422.59,0.050999358270252364,0.05,btc,1
30505,2021-01-11 14:13:59.938833,30600.01,950.0,0.15,2021-01-11 14:20:59.961901,32169.83,30600.01,0.05130129042441501,0.05,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:19:40.192812,49665.8,46900.0,0.05897228144989345,0.05,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-04 11:54:59.475065,30818.48,27845.03,0.10678566336613754,0.1,btc,1
29234,2021-01-11 03:37:59.971646,33463.28,1015.48,0.15,2021-01-13 21:47:59.944160,36894.45,33463.28,0.10253537608985128,0.1,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:32:59.870678,51663.31,46900.0,0.10156311300639653,0.1,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-04 14:52:59.856014,32042.62,27845.03,0.15074826638721525,0.15,btc,1
29234,2021-01-11 03:37:59.971646,33463.28,1015.48,0.15,2021-01-14 07:21:58.866237,38494.47,33463.28,0.15034957720821157,0.15,btc,1
60530,2021-01-22 00:26:59.976400,29469.99,1057.1,0.15,2021-01-25 12:44:59.827729,33991.41,29469.99,0.15342455155227408,0.15,btc,1
153731,2021-02-23 09:10:59.948248,45604.0,1401.02,0.15,2021-03-03 12:55:59.485942,52451.15,45604.0,0.1501436277519516,0.15,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-05 18:45:59.771694,33488.82,27845.03,0.20268572165302035,0.2,btc,1
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-01-14 07:28:58.909756,38564.5,32114.05,0.2008606824738705,0.2,btc,1
60530,2021-01-22 00:26:59.976400,29469.99,1057.1,0.15,2021-01-29 08:55:59.988063,35886.73,29469.99,0.21773811256807352,0.2,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-03-10 13:52:59.167129,56313.18,46900.0,0.20070746268656717,0.2,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-06 04:23:59.911698,34952.0,27845.03,0.2552329805354852,0.25,btc,1
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-08 12:58:59.997891,43200.0,34422.59,0.2549898191855989,0.25,btc,1
153731,2021-02-23 09:10:59.948248,45604.0,1401.02,0.15,2021-03-10 16:57:59.893483,57035.55,45604.0,0.2506698973774231,0.25,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-06 20:55:59.994855,36200.0,27845.03,0.30005246896842996,0.3,btc,1
30495,2021-01-11 14:08:59.901045,31813.66,990.27,0.15,2021-02-08 12:50:59.988777,41521.27,31813.66,0.3051396789932374,0.3,btc,1
153731,2021-02-23 09:10:59.948248,45604.0,1401.02,0.15,2021-02-23 09:11:59.943234,45604.0,45604.0,0.0,0.3,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-07 03:25:59.633152,37646.07,27845.03,0.35198525553752325,0.35,btc,1
60620,2021-01-22 01:11:59.899111,29126.81,1057.37,0.15,2021-02-06 01:25:59.802814,39351.9,29126.81,0.3510542349127831,0.35,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.35,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-07 15:59:59.862490,39000.0,27845.03,0.400609013529524,0.4,btc,1
29232,2021-01-11 03:36:59.965492,33739.67,1049.6,0.15,2021-02-09 00:05:59.985473,47499.99,33739.67,0.4078380138276397,0.4,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.4,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-08 10:39:59.970517,40499.08,27845.03,0.4544455509654686,0.45,btc,1
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.15,2021-02-16 12:27:59.710392,49987.99,34422.59,0.4521856141562853,0.45,btc,1
153731,2021-02-23 09:10:59.948248,45604.0,1401.02,0.15,2021-02-23 09:11:59.943234,45604.0,45604.0,0.0,0.45,btc,1
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.15,2021-01-08 15:02:59.842326,41914.69,27845.03,0.5052844259819438,0.5,btc,1
29606,2021-01-11 06:43:59.994328,33228.97,1051.34,0.15,2021-02-16 04:15:59.983970,49865.0,33228.97,0.5006483800129826,0.5,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.5,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-11 14:15:59.719249,31804.47,30288.0,0.05006834389857373,0.05,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-11 14:30:59.834201,33318.1,30288.0,0.10004292128895928,0.1,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-11 22:20:59.997072,34831.65,30288.0,0.1500148573692552,0.15,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-12 07:40:59.723170,36401.35,30288.0,0.2018406629688325,0.2,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-14 00:03:59.791175,37923.38,30288.0,0.2520925779186476,0.25,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-14 14:17:59.793185,39396.55,30288.0,0.30073131273111475,0.3,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-06 15:56:59.783460,40922.99,30288.0,0.3511288298996301,0.35,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-08 12:56:59.947443,42500.0,30288.0,0.4031959852086635,0.4,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-08 13:23:59.902568,43952.15,30288.0,0.4511407157950344,0.45,btc,1
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-08 23:19:59.959151,45660.0,30288.0,0.507527733755943,0.5,btc,1
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-01-04 14:44:59.796931,31989.09,30453.3,0.05043098777472395,0.05,btc,2
12219,2021-01-05 05:50:59.879515,30379.86,996.89,0.05,2021-01-05 12:00:59.694047,31911.75,30379.86,0.05042452466864559,0.05,btc,2
